region,date,consumption_liters,day_of_week,is_weekend,month,day,lag_1,lag_7,rolling_mean_7,rolling_std_7
South,2023-06-04,5498.16,6,1,6,4,12788.93,9412.29,13267.671428571428,4918.302785116121
West,2023-06-04,5730.92,6,1,6,4,17887.17,6539.95,10459.561428571427,5044.046102536566
North,2023-06-04,8301.91,6,1,6,4,10843.35,17496.01,14484.065714285714,3337.6933419346924
Central,2023-06-04,14479.08,6,1,6,4,5445.39,14631.3,13146.47857142857,4014.0045825809552
East,2023-06-04,13631.23,6,1,6,4,6993.46,10323.07,11975.132857142857,4286.369125023779
South,2023-06-05,12508.93,0,0,6,5,5498.16,12890.34,12708.51,5604.327570027177
West,2023-06-05,9134.91,0,0,6,5,5730.92,5967.74,10343.985714285713,5156.83362629905
Central,2023-06-05,9507.93,0,0,6,5,14479.08,16986.52,13124.732857142857,4005.022232438138
East,2023-06-05,9930.19,0,0,6,5,13631.23,13945.01,12447.727142857142,4256.1267643665315
North,2023-06-05,17540.14,0,0,6,5,8301.91,16340.2,13170.622857142856,3739.708032082687
South,2023-06-06,19773.7,1,0,6,6,12508.93,5179.83,12654.022857142858,5604.119216542762
West,2023-06-06,16406.02,1,0,6,6,9134.91,9006.44,10796.43857142857,4837.956536794673
Central,2023-06-06,12213.6,1,0,6,6,9507.93,13715.16,12056.362857142858,3795.1543724935805
North,2023-06-06,7921.72,1,0,6,6,17540.14,14337.18,13342.042857142858,3931.7778860998446
East,2023-06-06,14768.2,1,0,6,6,9930.19,19200.89,11874.181428571426,4291.098241571062
Central,2023-06-07,13023.52,2,0,6,7,12213.6,14156.86,11841.854285714286,3727.604197823125
North,2023-06-07,8023.97,2,0,6,7,7921.72,17520.68,12425.548571428571,4382.980979236344
West,2023-06-07,16808.75,2,0,6,7,16406.02,17475.39,11853.521428571428,5178.099401348688
South,2023-06-07,16796.99,2,0,6,7,19773.7,18996.97,14738.861428571428,5047.066703041248
East,2023-06-07,14618.75,2,0,6,7,14768.2,11628.59,11240.94,3224.0984984436564
North,2023-06-08,6409.21,3,0,6,8,8023.97,15842.5,11068.875714285716,3995.6796364525867
West,2023-06-08,11379.07,3,0,6,8,16808.75,8423.82,11758.287142857142,5062.3064150303235
East,2023-06-08,15120.85,3,0,6,8,14618.75,7401.52,11668.105714285715,3472.532716605448
Central,2023-06-08,10740.91,3,0,6,8,13023.52,10482.87,11679.948571428571,3633.7259691829136
South,2023-06-08,16213.72,3,0,6,8,16796.99,14976.17,14424.578571428572,4800.1785112654225
West,2023-06-09,16514.26,4,0,6,9,11379.07,7916.42,12180.465714285716,4856.939515260125
Central,2023-06-09,7936.64,4,0,6,9,10740.91,16607.25,11716.81142857143,3620.84407184029
South,2023-06-09,17326.77,4,0,6,9,16213.72,18629.17,14601.371428571429,4846.446574331306
North,2023-06-09,6852.55,4,0,6,9,6409.21,9008.54,9721.262857142856,3696.9651382709117
East,2023-06-09,10615.52,4,0,6,9,15120.85,14333.39,12770.867142857143,3097.203331882456
Central,2023-06-10,8159.94,5,1,6,10,7936.64,5445.39,10478.152857142859,3117.061970508534
South,2023-06-10,6198.84,5,1,6,10,17326.77,12788.93,14415.314285714285,4688.471350119917
East,2023-06-10,11802.41,5,1,6,10,10615.52,6993.46,12239.742857142857,3103.3692296476397
North,2023-06-10,7014.8,5,1,6,10,6852.55,10843.35,9413.264285714287,3852.765352037662
West,2023-06-10,10755.54,5,1,6,10,16514.26,17887.17,13408.72857142857,4682.920176255513
West,2023-06-11,7285.12,6,1,6,11,10755.54,5730.92,12389.924285714284,4306.887604395459
North,2023-06-11,9802.29,6,1,6,11,7014.8,8301.91,8866.328571428572,3887.508203590179
South,2023-06-11,15950.76,6,1,6,11,6198.84,5498.16,13473.872857142856,5635.478709396141
East,2023-06-11,13261.79,6,1,6,11,11802.41,13631.23,12926.735714285713,2127.1837941110184
Central,2023-06-11,15234.49,6,1,6,11,8159.94,14479.08,10865.945714285714,2492.962686656573
North,2023-06-12,18450.03,0,0,6,12,9802.29,17540.14,9080.668571428572,3892.5609440890717
Central,2023-06-12,9409.88,0,0,6,12,15234.49,9507.93,10973.861428571428,2684.4334269477304
South,2023-06-12,13994.13,0,0,6,12,15950.76,12508.93,14967.10142857143,4424.676543309613
West,2023-06-12,14651.24,0,0,6,12,7285.12,9134.91,12611.952857142856,3929.9554054709693
East,2023-06-12,12148.63,0,0,6,12,13261.79,9930.19,12873.95857142857,2111.3154095525997
South,2023-06-13,14182.4,1,0,6,13,13994.13,19773.7,15179.272857142858,4321.564622146763
North,2023-06-13,17763.18,1,0,6,13,18450.03,7921.72,9210.652857142857,4223.27261625671
West,2023-06-13,9419.8,1,0,6,13,14651.24,16406.02,13400.0,3660.351391578867
East,2023-06-13,9024.51,1,0,6,13,12148.63,14768.2,13190.878571428571,1727.3861120821432
Central,2023-06-13,13802.01,1,0,6,13,9409.88,12213.6,10959.854285714287,2693.597547815057
South,2023-06-14,15972.0,2,0,6,14,14182.4,16796.99,14380.515714285715,3818.255024872218
West,2023-06-14,19617.74,2,0,6,14,9419.8,16808.75,12401.968571428572,3656.555814143637
North,2023-06-14,17823.63,2,0,6,14,17763.18,8023.97,10616.575714285715,5238.705765816135
Central,2023-06-14,16690.43,2,0,6,14,13802.01,13023.52,11186.77,2877.4509001313486
East,2023-06-14,14990.95,2,0,6,14,9024.51,14618.75,12370.351428571428,2162.5990274083624
East,2023-06-15,5758.51,3,0,6,15,14990.95,15120.85,12423.522857142858,2230.5999809820496
South,2023-06-15,13878.98,3,0,6,15,15972.0,16213.72,14262.660000000002,3743.231070483543
North,2023-06-15,18609.47,3,0,6,15,17823.63,6409.21,12016.527142857143,5717.8843359489565
Central,2023-06-15,19258.58,3,0,6,15,16690.43,10740.91,11710.614285714284,3527.8434177121944
West,2023-06-15,13329.55,3,0,6,15,19617.74,11379.07,12803.252857142857,4315.530746349804
North,2023-06-16,19753.3,4,0,6,16,18609.47,6852.55,13759.42142857143,5581.611688011588
West,2023-06-16,5700.68,4,0,6,16,13329.55,16514.26,13081.892857142857,4270.988251387551
South,2023-06-16,13302.78,4,0,6,16,13878.98,17326.77,13929.125714285716,3643.0878034704683
East,2023-06-16,6555.78,4,0,6,16,5758.51,10615.52,11086.045714285714,3013.258606214964
Central,2023-06-16,11344.06,4,0,6,16,19258.58,7936.64,12927.424285714285,4478.488380934115
East,2023-06-17,10877.17,5,1,6,17,6555.78,11802.41,10506.082857142857,3474.329171512651
West,2023-06-17,8712.44,5,1,6,17,5700.68,10755.54,11537.095714285713,4751.217658172334
North,2023-06-17,6462.23,5,1,6,17,19753.3,7014.8,15602.385714285716,5022.821585917803
Central,2023-06-17,18927.03,5,1,6,17,11344.06,8159.94,13414.198571428571,4005.8627723851073
South,2023-06-17,12536.04,5,1,6,17,13302.78,6198.84,13354.27,3320.834259605065
Central,2023-06-18,12224.55,6,1,6,18,18927.03,15234.49,14952.354285714287,3708.19442859933
North,2023-06-18,11231.64,6,1,6,18,6462.23,9802.29,15523.447142857143,5182.09447840257
East,2023-06-18,12298.85,6,1,6,18,10877.17,13261.79,10373.905714285715,3434.159896752316
West,2023-06-18,6412.22,6,1,6,18,8712.44,7285.12,11245.224285714286,4868.537485151839
South,2023-06-18,10933.23,6,1,6,18,12536.04,15950.76,14259.584285714285,1284.510622453266
East,2023-06-19,19989.83,0,0,6,19,12298.85,12148.63,10236.342857142856,3316.4688866459232
South,2023-06-19,10437.5,0,0,6,19,10933.23,13994.13,13542.794285714286,1554.9837857660423
North,2023-06-19,15023.37,0,0,6,19,11231.64,18450.03,15727.64,4941.671875259754
West,2023-06-19,11042.45,0,0,6,19,6412.22,14651.24,11120.524285714286,4996.3753079602875
Central,2023-06-19,16436.75,0,0,6,19,12224.55,9409.88,14522.362857142856,3842.119701005818
South,2023-06-20,6066.13,1,0,6,20,10437.5,14182.4,13034.704285714286,1920.9332793016622
North,2023-06-20,7571.93,1,0,6,20,15023.37,17763.18,15238.117142857143,4794.578293300716
West,2023-06-20,8222.65,1,0,6,20,11042.45,9419.8,10604.982857142857,4751.53060769094
East,2023-06-20,13548.77,1,0,6,20,19989.83,9024.51,11356.514285714287,4978.017951955901
Central,2023-06-20,9074.41,1,0,6,20,16436.75,13802.01,15526.201428571427,3137.006450075315
Central,2023-06-21,7785.37,2,0,6,21,9074.41,16690.43,14850.83,3968.7266513034815
West,2023-06-21,7103.19,2,0,6,21,8222.65,19617.74,10433.961428571429,4822.3156925051035
East,2023-06-21,9991.48,2,0,6,21,13548.77,14990.95,12002.837142857143,4918.122691612839
North,2023-06-21,7823.37,2,0,6,21,7571.93,17823.63,13782.224285714286,5408.0957964267345
South,2023-06-21,13142.25,2,0,6,21,6066.13,15972.0,11875.23714285714,3161.570857357236
East,2023-06-22,18244.88,3,0,6,22,9991.48,5758.51,11288.627142857144,4772.728997455975
West,2023-06-22,13322.92,3,0,6,22,7103.19,13329.55,8646.16857142857,2705.1555158340957
North,2023-06-22,15464.29,3,0,6,22,7823.37,18609.47,12353.615714285714,5482.905676712717
South,2023-06-22,12123.35,3,0,6,22,13142.25,13878.98,11470.987142857144,2697.2551155926235
Central,2023-06-22,11288.73,3,0,6,22,7785.37,19258.58,13578.67857142857,4649.601406710138
East,2023-06-23,5169.7,4,0,6,23,18244.88,6555.78,13072.394285714287,4694.112165933178
North,2023-06-23,11804.79,4,0,6,23,15464.29,19753.3,11904.304285714286,4991.675475348453
West,2023-06-23,7111.69,4,0,6,23,13322.92,5700.68,8645.221428571429,2703.2429360765254
Central,2023-06-23,13710.14,4,0,6,23,11288.73,11344.06,12440.128571428571,3950.1322963432854
South,2023-06-23,10663.71,4,0,6,23,12123.35,13302.78,11220.182857142858,2511.239372658565
West,2023-06-24,5004.09,5,1,6,24,7111.69,8712.44,8846.794285714286,2491.388746909761
South,2023-06-24,9460.02,5,1,6,24,10663.71,12536.04,10843.172857142858,2338.6404355716145
Central,2023-06-24,11860.94,5,1,6,24,13710.14,18927.03,12778.139999999998,3941.9342034547767
North,2023-06-24,19876.11,5,1,6,24,11804.79,6462.23,10768.802857142857,3625.800353424118
East,2023-06-24,16556.09,5,1,6,24,5169.7,10877.17,12874.382857142858,5031.898079617385
Central,2023-06-25,13696.64,6,1,6,25,11860.94,12224.55,11768.69857142857,2861.604305574231
North,2023-06-25,11265.61,6,1,6,25,19876.11,11231.64,12685.07142857143,4426.6323951902295
West,2023-06-25,9098.78,6,1,6,25,5004.09,6412.22,8317.03,2887.498372114984
East,2023-06-25,19776.07,6,1,6,25,16556.09,12298.85,13685.657142857144,5113.36380191394
South,2023-06-25,16258.91,6,1,6,25,9460.02,10933.23,10403.74142857143,2255.033160188059
North,2023-06-26,17342.25,0,0,6,26,11265.61,15023.37,12689.924285714285,4424.791692855368
Central,2023-06-26,14407.92,0,0,6,26,13696.64,16436.75,11978.997142857143,2953.310414126915
East,2023-06-26,16083.84,0,0,6,26,19776.07,19989.83,14753.83142857143,5538.679999342286
South,2023-06-26,8107.55,0,0,6,26,16258.91,10437.5,11164.552857142859,3174.4251438894016
West,2023-06-26,13327.02,0,0,6,26,9098.78,11042.45,8700.824285714285,2768.201180188184
West,2023-06-27,9379.73,1,0,6,27,13327.02,8222.65,9027.191428571428,3192.4518754265205
Central,2023-06-27,15759.11,1,0,6,27,14407.92,9074.41,11689.164285714285,2509.0615286786547
North,2023-06-27,14025.75,1,0,6,27,17342.25,7571.93,13021.192857142858,4706.443858093969
South,2023-06-27,5483.79,1,0,6,27,8107.55,6066.13,10831.702857142856,3378.9294833064005
East,2023-06-27,18230.05,1,0,6,27,16083.84,13548.77,14195.832857142857,5102.867849401659
West,2023-06-28,13734.44,2,0,6,28,9379.73,7103.19,9192.488571428572,3173.7524682276303
East,2023-06-28,7982.82,2,0,6,28,18230.05,9991.48,14864.587142857143,5306.617775362236
Central,2023-06-28,10404.03,2,0,6,28,15759.11,7785.37,12644.121428571429,2617.7679632938452
South,2023-06-28,12542.75,2,0,6,28,5483.79,13142.25,10748.511428571428,3520.038548398924
North,2023-06-28,15314.32,2,0,6,28,14025.75,7823.37,13943.167142857144,4046.976155492365
North,2023-06-29,11305.24,3,0,6,29,15314.32,15464.29,15013.302857142859,3018.82719991673
East,2023-06-29,16809.89,3,0,6,29,7982.82,18244.88,14577.635714285714,5656.799908207397
Central,2023-06-29,17917.25,3,0,6,29,10404.03,11288.73,13018.215714285716,1895.0449897637109
South,2023-06-29,8997.04,3,0,6,29,12542.75,12123.35,10662.868571428571,3458.853208393557
West,2023-06-29,19647.63,3,0,6,29,13734.44,13322.92,10139.81,3425.8443585292507
