region,date,consumption_liters,day_of_week,is_weekend,month,day,lag_1,lag_7,rolling_mean_7,rolling_std_7
Central,2023-05-09,7768.99,1,0,5,9,14127.66,17078.91,15544.561428571427,4170.73282228845
Central,2023-05-10,15441.97,2,0,5,10,7768.99,18240.75,14214.572857142859,5001.554290930345
Central,2023-05-11,13380.63,3,0,5,11,15441.97,19378.97,13814.747142857144,4730.585747712125
Central,2023-05-12,7073.72,4,0,5,12,13380.63,11443.84,12957.841428571428,4048.837672021554
Central,2023-05-13,18072.0,5,1,5,13,7073.72,8886.86,12333.53857142857,4618.097104953613
Central,2023-05-14,8166.11,6,1,5,14,18072.0,19654.94,13645.701428571429,4777.706424486639
Central,2023-05-15,5077.47,0,0,5,15,8166.11,14127.66,12004.44,4320.834652178519
Central,2023-05-16,13305.45,1,0,5,16,5077.47,7768.99,10711.555714285714,4895.43451131718
Central,2023-05-17,18291.22,2,0,5,17,13305.45,15441.97,11502.47857142857,4786.828388896726
Central,2023-05-18,14861.2,3,0,5,18,18291.22,13380.63,11909.514285714287,5273.993223162303
Central,2023-05-19,10116.51,4,0,5,19,14861.2,7073.72,12121.024285714286,5371.609610693543
Central,2023-05-20,9832.51,5,1,5,20,10116.51,18072.0,12555.70857142857,5005.7514059577115
Central,2023-05-21,14925.36,6,1,5,21,9832.51,8166.11,11378.638571428572,4427.812960324128
Central,2023-05-22,10998.96,0,0,5,22,14925.36,5077.47,12344.245714285715,4346.7474173028
Central,2023-05-23,19023.43,1,0,5,23,10998.96,13305.45,13190.172857142858,3091.9221075015957
Central,2023-05-24,12515.35,2,0,5,24,19023.43,18291.22,14007.027142857143,3801.3755738228606
Central,2023-05-25,9779.54,3,0,5,25,12515.35,14861.2,13181.902857142855,3311.7900288902842
Central,2023-05-26,7274.03,4,0,5,26,9779.54,10116.51,12455.951428571429,3436.9248598586314
Central,2023-05-27,16608.99,5,1,5,27,7274.03,9832.51,12049.882857142858,3896.575347984922
Central,2023-05-28,14631.3,6,1,5,28,16608.99,14925.36,13017.951428571429,4090.811143988552
Central,2023-05-29,16986.52,0,0,5,29,14631.3,10998.96,12975.942857142856,4069.413307606366
Central,2023-05-30,13715.16,1,0,5,30,16986.52,19023.43,13831.308571428572,4211.402424250251
Central,2023-05-31,14156.86,2,0,5,31,13715.16,12515.35,13072.984285714288,3546.0174322604794
Central,2023-06-01,10482.87,3,0,6,1,14156.86,9779.54,13307.485714285716,3557.253901227068
Central,2023-06-02,16607.25,4,0,6,2,10482.87,7274.03,13407.961428571429,3449.292615718123
Central,2023-06-03,5445.39,5,1,6,3,16607.25,16608.99,14741.278571428571,2293.174933793941
East,2023-05-09,13431.47,1,0,5,9,12939.78,6359.53,10406.375714285716,3921.6164460158334
East,2023-05-10,9710.03,2,0,5,10,13431.47,15167.71,11416.652857142859,3603.333391054793
East,2023-05-11,13154.16,3,0,5,11,9710.03,7679.71,10636.984285714285,3227.254237510352
East,2023-05-12,7902.46,4,0,5,12,13154.16,5436.86,11419.048571428571,3049.599701269154
East,2023-05-13,16461.96,5,1,5,13,7902.46,14177.23,11771.277142857141,2291.7137088047834
East,2023-05-14,5014.83,6,1,5,14,16461.96,11083.81,12097.667142857143,2798.2105540726875
East,2023-05-15,5884.98,0,0,5,15,5014.83,12939.78,11230.67,3891.3746756041483
East,2023-05-16,17478.56,1,0,5,16,5884.98,13431.47,10222.841428571428,4270.091661269997
East,2023-05-17,13498.95,2,0,5,17,17478.56,9710.03,10800.997142857144,4990.197111045859
East,2023-05-18,15061.27,3,0,5,18,13498.95,13154.16,11342.27142857143,5057.178043607678
East,2023-05-19,11805.56,4,0,5,19,15061.27,7902.46,11614.715714285716,5219.813654812006
East,2023-05-20,19414.14,5,1,5,20,11805.56,16461.96,12172.30142857143,4959.132884511927
East,2023-05-21,16504.58,6,1,5,21,19414.14,5014.83,12594.04142857143,5482.639216038896
East,2023-05-22,17479.42,0,0,5,22,16504.58,5884.98,14235.434285714287,4459.907867112119
East,2023-05-23,19519.93,1,0,5,23,17479.42,17478.56,15891.782857142858,2611.946640118022
East,2023-05-24,7126.96,2,0,5,24,19519.93,13498.95,16183.407142857144,2915.0148206010595
East,2023-05-25,11493.16,3,0,5,25,7126.96,15061.27,15273.122857142856,4472.0701910066755
East,2023-05-26,17897.91,4,0,5,26,11493.16,11805.56,14763.392857142855,4697.888455071116
East,2023-05-27,7969.63,5,1,5,27,17897.91,19414.14,15633.72857142857,4622.318471951888
East,2023-05-28,10323.07,6,1,5,28,7969.63,16504.58,13998.798571428571,5065.0911795986085
East,2023-05-29,13945.01,0,0,5,29,10323.07,17479.42,13115.725714285714,5094.183091392432
East,2023-05-30,19200.89,1,0,5,30,13945.01,19519.93,12610.810000000001,4753.341169980682
East,2023-05-31,11628.59,2,0,5,31,19200.89,7126.96,12565.232857142857,4676.968176959349
East,2023-06-01,7401.52,3,0,6,1,11628.59,11493.16,13208.322857142857,4075.367527519098
East,2023-06-02,14333.39,4,0,6,2,7401.52,17897.91,12623.802857142857,4619.4742357499
East,2023-06-03,6993.46,5,1,6,3,14333.39,7969.63,12114.585714285715,4109.5137717896205
North,2023-05-09,14437.91,1,0,5,9,11013.95,19530.83,13775.062857142857,5087.803815720205
North,2023-05-10,5437.29,2,0,5,10,14437.91,8604.29,13047.502857142857,4451.958221957736
North,2023-05-11,14842.2,3,0,5,11,5437.29,11378.46,12595.074285714287,5093.459040962423
North,2023-05-12,15209.87,4,0,5,12,14842.2,18981.15,13089.894285714285,5123.726603436394
North,2023-05-13,7381.99,5,1,5,13,15209.87,18691.8,12551.14,4569.3007436586995
North,2023-05-14,5239.33,6,1,5,14,7381.99,8224.96,10935.452857142856,4000.215569144215
North,2023-05-15,5226.33,0,0,5,15,5239.33,11013.95,10508.934285714287,4469.078298530381
North,2023-05-16,15540.93,1,0,5,16,5226.33,14437.91,9682.131428571429,4876.843436863739
North,2023-05-17,16107.89,2,0,5,17,15540.93,5437.29,9839.705714285714,5070.106749986816
North,2023-05-18,9619.27,3,0,5,18,16107.89,14842.2,11364.077142857144,5129.63298053806
North,2023-05-19,19517.28,4,0,5,19,9619.27,15209.87,10617.944285714286,4914.7536520659105
North,2023-05-20,5507.05,5,1,5,20,19517.28,7381.99,11233.28857142857,5779.138849103233
North,2023-05-21,12418.41,6,1,5,21,5507.05,5239.33,10965.44,6025.581334518683
North,2023-05-22,16179.17,0,0,5,22,12418.41,5226.33,11991.022857142858,5474.2705332026135
North,2023-05-23,17748.69,1,0,5,23,16179.17,15540.93,13555.714285714286,4733.700444619957
North,2023-05-24,14164.47,2,0,5,24,17748.69,16107.89,13871.108571428571,4956.328755851541
North,2023-05-25,14266.51,3,0,5,25,14164.47,9619.27,13593.477142857142,4863.717434811609
North,2023-05-26,5334.53,4,0,5,26,14266.51,19517.28,14257.368571428571,4537.030448139791
North,2023-05-27,12160.56,5,1,5,27,5334.53,5507.05,12231.261428571426,4945.072978549548
North,2023-05-28,17496.01,6,1,5,28,12160.56,12418.41,13181.762857142856,3983.0534596576053
North,2023-05-29,16340.2,0,0,5,29,17496.01,16179.17,13907.134285714286,4272.687757418646
North,2023-05-30,14337.18,1,0,5,30,16340.2,17748.69,13930.138571428572,4287.367532206006
North,2023-05-31,17520.68,2,0,5,31,14337.18,14164.47,13442.779999999999,3962.550550869975
North,2023-06-01,15842.5,3,0,6,1,17520.68,14266.51,13922.238571428572,4256.565703143896
North,2023-06-02,9008.54,4,0,6,2,15842.5,5334.53,14147.380000000001,4319.030948577077
North,2023-06-03,10843.35,5,1,6,3,9008.54,12160.56,14672.238571428574,3128.822616461484
South,2023-05-09,16965.77,1,0,5,9,17394.83,12148.61,10263.192857142858,5364.6684751986795
South,2023-05-10,15753.18,2,0,5,10,16965.77,5932.16,10951.358571428573,5926.392175316081
South,2023-05-11,7979.4,3,0,5,11,15753.18,6429.42,12354.361428571428,5698.230147836636
South,2023-05-12,8338.66,4,0,5,12,7979.4,7272.26,12575.787142857143,5454.525827957659
South,2023-05-13,13901.14,5,1,5,13,8338.66,5267.28,12728.130000000001,5294.2500239095925
South,2023-05-14,11012.19,6,1,5,14,13901.14,17397.79,13961.538571428571,4148.03352411489
South,2023-05-15,5956.51,0,0,5,15,11012.19,17394.83,13049.31,3964.483973415294
South,2023-05-16,6430.51,1,0,5,16,5956.51,16965.77,11415.264285714287,4223.669988840112
South,2023-05-17,6911.69,2,0,5,17,6430.51,15753.18,9910.227142857142,3768.7317283745747
South,2023-05-18,17087.25,3,0,5,18,6911.69,7979.4,8647.157142857144,2854.929630619738
South,2023-05-19,17261.9,4,0,5,19,17087.25,8338.66,9948.278571428571,4239.547700067506
South,2023-05-20,12999.82,5,1,5,20,17261.9,13901.14,11223.027142857143,4955.903671705481
South,2023-05-21,18446.03,6,1,5,21,12999.82,11012.19,11094.267142857143,4885.941356547771
South,2023-05-22,16113.89,0,0,5,22,18446.03,5956.51,12156.244285714285,5618.149901945357
